2955.4,20.4,66.0,35.0,0.0,35,0 
2958.1,20.4,66.0,34.0,0.0,35,0 
2960.7,20.4,66.0,34.0,1.5,35,0 
2963.4,20.4,66.0,34.0,0.7,34,0 
2966.1,20.4,66.0,34.0,0.0,35,0 
2968.8,20.4,66.0,35.0,0.7,35,0 
2971.6,20.4,66.0,35.0,0.7,35,0 
2974.3,20.4,66.0,35.0,0.7,34,0 
2977.0,20.4,66.0,34.0,0.0,34,0 
2979.6,20.4,66.0,35.0,0.0,34,0 
2982.4,20.4,66.0,34.0,0.7,34,0 
2985.0,20.4,66.0,34.0,0.0,35,0 
2987.7,20.4,66.0,34.0,0.0,34,0 
2990.5,20.4,66.0,34.0,0.0,34,0 
2993.1,20.4,66.0,34.0,0.7,34,0 
2995.9,20.4,66.0,34.0,0.0,35,0 
2998.7,20.4,66.0,34.0,0.7,34,0 
3001.4,20.4,66.0,34.0,0.0,34,0 
3004.1,20.4,66.0,35.0,0.0,34,0 
3006.8,20.4,66.0,34.0,0.7,34,0 
3009.5,20.4,66.0,34.0,0.7,34,0 
3012.1,20.4,66.0,35.0,0.0,34,0 
3014.8,20.4,66.0,35.0,0.7,34,0 
3017.5,20.4,66.0,34.0,0.0,34,0 
3020.3,20.4,66.0,34.0,0.0,35,0 
3022.9,20.4,66.0,34.0,0.7,34,0 
3025.6,20.4,66.0,34.0,0.0,34,0 
3028.4,20.3,66.0,34.0,0.0,35,0 
3031.1,20.4,66.0,35.0,0.7,34,0 
3033.8,20.4,66.0,34.0,0.0,34,0 
3036.5,20.3,66.0,34.0,0.7,35,0 
3039.2,20.4,66.0,34.0,0.0,35,0 
3041.9,20.3,66.0,34.0,0.0,35,0 
3044.6,20.3,66.0,34.0,0.0,35,0 
3047.3,20.3,66.0,34.0,0.7,35,0 
3050.0,20.3,66.0,35.0,0.0,34,0 
3052.8,20.3,66.0,34.0,0.0,35,0 
3055.4,20.3,66.0,34.0,0.7,35,0 
3058.2,20.3,66.0,34.0,0.7,34,0 
3060.9,20.3,66.0,34.0,0.7,34,0 
3063.6,20.3,66.0,34.0,0.7,34,0 
3066.4,20.3,66.0,35.0,0.7,35,0 
3069.1,20.3,66.0,34.0,0.7,35,0 
3071.8,20.3,65.0,34.0,0.7,34,0 
3074.5,20.3,66.0,35.0,1.5,35,0 
3077.2,20.3,66.0,34.0,0.7,34,0 
3079.9,20.3,66.0,35.0,0.0,35,0 
3082.6,20.3,66.0,34.0,0.0,34,0 
3085.3,20.3,66.0,34.0,0.7,34,0 
3088.1,20.3,66.0,34.0,0.0,35,0 
3090.7,20.3,66.0,34.0,0.7,34,0 
3093.4,20.3,66.0,35.0,0.0,34,0 
3096.2,20.3,66.0,35.0,0.7,34,0 
3098.9,20.3,66.0,34.0,0.0,35,0 
3101.6,20.3,66.0,34.0,0.0,34,0 
3104.4,20.3,66.0,34.0,0.0,34,0 
3107.1,20.3,66.0,34.0,0.0,34,0 
3109.9,20.3,66.0,35.0,0.0,34,0 
3112.6,20.3,66.0,34.0,0.7,34,0 
3115.4,20.3,66.0,34.0,0.0,34,0 
3118.1,20.3,66.0,34.0,0.0,35,0 
3120.8,20.3,66.0,34.0,0.0,34,0 
3123.5,20.3,66.0,34.0,0.7,34,0 
3126.2,20.3,66.0,35.0,0.0,35,0 
3128.9,20.3,66.0,34.0,0.7,35,0 
3131.6,20.3,66.0,34.0,0.7,34,0 
3134.3,20.3,66.0,34.0,0.7,34,0 
3137.1,20.3,66.0,34.0,0.7,34,0 
3139.8,20.3,66.0,34.0,1.5,34,0 
3142.5,20.3,66.0,34.0,0.8,34,0 
3145.1,20.3,66.0,34.0,0.7,34,0 
3147.8,20.3,66.0,34.0,0.7,35,0 
3150.5,20.3,66.0,35.0,0.7,34,0 
3153.2,20.3,66.0,34.0,0.0,35,0 
3155.9,20.3,66.0,34.0,0.0,34,0 
3158.6,20.3,66.0,34.0,0.0,35,0 
3161.3,20.3,66.0,34.0,0.0,34,0 
3164.0,20.3,66.0,35.0,0.0,34,0 
3166.7,20.3,66.0,35.0,0.7,35,0 
3169.4,20.3,66.0,34.0,0.7,34,0 
3172.1,20.3,66.0,35.0,0.7,34,0 
3174.9,20.3,66.0,34.0,0.7,34,0 
3177.6,20.3,66.0,34.0,0.0,35,0 
3180.3,20.3,66.0,34.0,0.0,34,0 
3183.0,20.3,66.0,34.0,0.7,34,0 
3185.8,20.3,66.0,35.0,0.0,35,0 
3188.5,20.3,66.0,34.0,0.0,34,0 
3191.3,20.2,66.0,35.0,0.0,34,0 
3194.0,20.2,66.0,34.0,0.7,35,0 
3196.7,20.2,66.0,35.0,0.0,34,0 
3199.4,20.2,66.0,34.0,0.0,35,0 
3202.1,20.2,66.0,35.0,0.8,34,0 
3204.8,20.2,66.0,35.0,0.7,35,0 
3207.6,20.2,66.0,34.0,0.0,35,0 
3210.3,20.2,66.0,35.0,0.0,34,0 
3213.0,20.2,66.0,34.0,0.0,35,0 
3215.7,20.2,66.0,34.0,0.0,35,0 
3218.4,20.2,66.0,35.0,0.0,34,0 
3221.0,20.2,66.0,34.0,0.0,34,0 
3223.8,20.2,66.0,34.0,0.0,34,0 
3226.5,20.2,66.0,34.0,0.0,34,0 
3229.3,20.2,66.0,35.0,0.0,34,0 
3231.9,20.2,66.0,34.0,0.7,34,0 
3234.7,20.2,66.0,34.0,0.0,34,0 
3237.4,20.2,66.0,34.0,0.0,34,0 
3240.1,20.2,66.0,34.0,0.7,35,0 
3242.9,20.2,66.0,34.0,0.0,34,0 
3245.5,20.2,66.0,34.0,0.0,34,0 
3248.2,20.1,66.0,34.0,0.0,34,0 
3251.0,20.1,66.0,34.0,0.7,35,0 
3253.7,20.1,66.0,35.0,0.7,34,0 
3256.3,20.1,66.0,34.0,0.0,34,0 
3259.0,20.1,66.0,34.0,0.7,34,0 
3261.7,20.1,66.0,34.0,0.7,34,0 
3264.5,20.1,66.0,34.0,0.7,34,0 
3267.2,20.1,66.0,34.0,0.7,34,0 
3270.0,20.1,66.0,34.0,0.0,35,0 
3272.7,20.1,66.0,34.0,0.0,34,0 
3275.4,20.1,66.0,34.0,0.0,34,0 
3278.1,20.1,66.0,34.0,0.0,35,0 
3280.9,20.1,66.0,35.0,0.0,34,0 
3283.6,20.1,66.0,34.0,0.7,34,0 
3286.4,20.1,66.0,34.0,0.7,34,0 
3289.1,20.1,66.0,34.0,0.7,35,0 
3291.8,20.1,66.0,34.0,0.0,34,0 
3294.4,20.1,66.0,35.0,0.0,34,0 
3297.1,20.1,66.0,34.0,0.7,34,0 
3299.8,20.1,66.0,35.0,0.7,34,0 
3302.6,20.1,66.0,34.0,0.7,34,0 
3305.3,20.1,67.0,35.0,0.0,34,0 
3308.0,20.1,67.0,34.0,0.7,35,0 
3310.7,20.1,67.0,34.0,0.7,34,0 
3313.5,20.1,67.0,34.0,0.0,34,0 
3316.1,20.1,67.0,35.0,0.0,34,0 
3318.8,20.1,67.0,34.0,0.7,35,0 
3321.6,20.1,67.0,35.0,0.0,34,0 
3324.3,20.1,67.0,34.0,0.7,34,0 
3327.0,20.1,67.0,34.0,0.0,34,0 
3329.7,20.1,67.0,34.0,0.7,34,0 
3332.4,20.1,67.0,34.0,0.0,34,0 
3335.1,20.1,67.0,34.0,0.7,34,0 
3337.8,20.1,67.0,34.0,0.7,34,0 
3340.5,20.1,67.0,34.0,0.7,34,0 
3343.1,20.1,67.0,34.0,0.0,34,0 
3345.8,20.1,67.0,34.0,0.0,34,0 
3348.5,20.1,67.0,34.0,0.0,34,0 
3351.3,20.1,67.0,34.0,0.7,34,0 
3354.0,20.1,67.0,34.0,0.0,34,0 
3356.6,20.1,67.0,34.0,0.0,34,0 
3359.3,20.1,67.0,34.0,0.7,34,0 
3362.0,20.1,67.0,35.0,0.0,34,0 
3364.7,20.1,67.0,34.0,0.7,34,0 
3367.4,20.1,67.0,34.0,0.0,34,0 
3370.1,20.1,67.0,34.0,0.0,34,0 
3372.9,20.1,67.0,34.0,0.7,35,0 
3375.6,20.1,67.0,35.0,0.0,34,0 
3378.2,20.1,67.0,34.0,0.7,34,0 
3381.0,20.1,67.0,34.0,0.0,34,0 
3383.6,20.1,67.0,34.0,0.0,34,0 
3386.4,20.1,67.0,34.0,0.0,35,0 
3389.1,20.1,67.0,34.0,0.7,35,0 
3391.8,20.1,67.0,34.0,1.5,34,0 
3394.5,20.1,67.0,34.0,0.0,34,0 
3397.2,20.1,67.0,34.0,0.0,34,0 
3399.9,20.1,67.0,34.0,0.0,34,0 
3402.6,20.1,67.0,34.0,0.0,34,0 
3405.3,20.1,67.0,34.0,0.0,34,0 
3408.0,20.0,67.0,34.0,0.0,34,0 
3410.7,20.1,67.0,35.0,0.8,35,0 
3413.4,20.1,67.0,34.0,0.0,34,0 
3416.2,20.0,67.0,34.0,0.7,34,0 
3418.8,20.0,67.0,34.0,0.7,35,0 
3421.5,20.0,67.0,34.0,0.7,34,0 
3424.2,20.0,67.0,34.0,0.0,34,0 
3426.9,20.1,67.0,34.0,0.7,34,0 
3429.6,20.0,67.0,34.0,0.7,34,0 
3432.3,20.0,66.0,34.0,0.7,34,0 
3435.1,20.0,67.0,34.0,0.0,34,0 
3437.8,20.0,66.0,34.0,0.0,34,0 
3440.5,20.0,67.0,34.0,0.7,34,0 
3443.2,20.0,67.0,34.0,0.7,34,0 
3445.9,20.0,67.0,34.0,0.0,35,0 
3448.6,20.0,67.0,34.0,0.0,34,0 
3451.3,20.0,67.0,34.0,0.7,34,0 
3453.9,20.0,67.0,34.0,0.7,34,0 
3456.6,20.0,67.0,34.0,0.0,34,0 
3459.3,20.0,67.0,34.0,0.0,35,0 
3462.0,20.0,67.0,34.0,0.0,34,0 
3464.7,20.0,67.0,34.0,0.7,34,0 
3467.4,20.0,67.0,34.0,0.0,34,0 
3470.2,20.0,67.0,34.0,0.0,34,0 
3472.8,20.0,67.0,34.0,0.0,34,0 
3475.5,20.0,67.0,34.0,0.0,34,0 
3478.2,20.0,67.0,34.0,0.7,34,0 
3480.9,20.0,67.0,34.0,0.7,34,0 
3483.7,20.0,66.0,34.0,0.0,34,0 
3486.3,20.0,67.0,34.0,0.0,34,0 
3489.0,20.0,67.0,34.0,0.0,34,0 
3491.8,20.0,66.0,34.0,0.0,34,0 
3494.5,20.0,66.0,35.0,0.0,34,0 
3497.2,20.0,67.0,34.0,0.7,35,0 
3500.0,20.0,66.0,34.0,0.0,34,0 
3502.7,20.0,67.0,34.0,0.0,35,0 
3505.4,20.0,67.0,34.0,0.7,34,0 
3508.2,20.0,67.0,34.0,0.7,34,0 
3510.9,20.0,67.0,34.0,0.7,34,0 
3513.5,20.0,66.0,34.0,0.0,34,0 
3516.3,20.0,67.0,34.0,0.7,34,0 
3519.0,20.0,67.0,34.0,0.0,34,0 
3521.7,20.0,66.0,34.0,0.7,34,0 
3524.4,20.0,66.0,34.0,0.7,34,0 
3527.1,20.0,66.0,34.0,0.7,34,0 
3529.8,20.0,67.0,34.0,0.0,34,0 
3532.5,20.0,66.0,34.0,0.7,34,0 
3535.2,20.0,66.0,34.0,0.0,34,0 
3538.0,20.0,67.0,34.0,0.7,34,0 
3540.7,20.0,67.0,34.0,0.0,34,0 
3543.5,20.0,67.0,34.0,0.8,34,0 
3546.2,20.0,67.0,34.0,0.7,35,0 
3548.8,20.0,67.0,34.0,0.8,35,0 
3551.5,20.0,67.0,34.0,0.7,34,0 
3554.2,20.0,67.0,34.0,0.0,34,0 
3556.9,20.0,67.0,35.0,0.0,34,0 
3559.6,20.0,67.0,34.0,0.7,34,0 
3562.3,20.0,67.0,34.0,0.0,34,0 
3565.1,20.0,67.0,34.0,0.7,34,0 
3567.8,20.0,67.0,34.0,0.7,34,0 
3570.5,20.0,67.0,34.0,0.7,34,0 
3573.2,19.9,67.0,34.0,0.0,34,0 
3575.9,20.0,67.0,34.0,0.0,34,0 
3578.6,19.9,67.0,34.0,0.0,34,0 
3581.3,19.9,67.0,34.0,0.7,34,0 
3584.0,19.9,67.0,34.0,0.7,34,0 
3586.8,19.9,67.0,34.0,0.7,34,0 
3589.5,20.0,67.0,34.0,0.0,34,0 
3592.3,19.9,67.0,34.0,0.7,34,0 
3595.0,19.9,67.0,34.0,1.5,34,0 
3597.6,19.9,67.0,34.0,0.0,34,0 
3600.4,19.9,67.0,34.0,0.0,34,0 
