2823.1,23.2,53.0,38.0,6.0,59,100
2824.3,23.2,53.0,38.0,5.2,59,100
2825.6,23.2,53.0,38.0,5.2,59,100
2826.9,23.2,54.0,38.0,5.2,59,100
2828.1,23.2,54.0,38.0,5.2,59,100
2829.4,23.2,54.0,38.0,6.0,59,100
2830.7,23.2,54.0,38.0,5.9,59,100
2831.9,23.2,54.0,38.0,6.0,59,100
2833.2,23.2,54.0,38.0,5.2,59,100
2834.4,23.2,54.0,38.0,4.5,59,100
2835.7,23.2,54.0,38.0,6.0,59,100
2837.0,23.2,54.0,38.0,5.3,59,100
2838.3,23.2,54.0,38.0,5.2,59,100
2839.5,23.3,54.0,38.0,4.5,59,100
2840.8,23.3,54.0,38.0,6.0,59,100
2842.1,23.3,54.0,39.0,4.5,60,100
2843.3,23.3,54.0,39.0,5.2,59,100
2844.6,23.3,54.0,38.0,6.0,60,100
2845.9,23.3,54.0,38.0,6.1,59,100
2847.1,23.3,54.0,39.0,5.9,60,100
2848.4,23.3,54.0,39.0,5.9,60,100
2849.6,23.3,54.0,39.0,5.2,60,100
2850.9,23.3,54.0,39.0,5.3,60,100
2852.2,23.2,54.0,39.0,5.2,60,100
2853.5,23.2,54.0,39.0,3.7,60,100
2854.7,23.2,54.0,39.0,5.9,60,100
2856.0,23.2,54.0,39.0,4.5,60,100
2857.3,23.3,54.0,39.0,5.9,60,100
2858.6,23.3,54.0,39.0,5.2,60,100
2859.8,23.3,54.0,39.0,4.5,60,100
2861.1,23.3,54.0,39.0,6.0,61,100
2862.3,23.3,54.0,39.0,5.3,60,100
2863.6,23.3,54.0,39.0,5.2,61,100
2864.9,23.3,54.0,39.0,5.9,60,100
2866.1,23.3,54.0,39.0,5.2,61,100
2867.4,23.3,54.0,39.0,4.4,61,100
2868.7,23.3,54.0,39.0,5.9,60,100
2869.9,23.3,54.0,39.0,6.7,61,100
2871.2,23.3,54.0,39.0,4.5,60,100
2872.5,23.2,54.0,39.0,6.7,61,100
2873.7,23.2,54.0,39.0,5.3,61,100
2875.0,23.3,54.0,39.0,5.9,61,100
2876.3,23.3,54.0,39.0,6.0,61,100
2877.5,23.3,54.0,39.0,6.0,61,100
2878.8,23.3,54.0,39.0,3.7,61,100
2880.0,23.3,54.0,39.0,5.3,61,100
2881.3,23.3,54.0,39.0,6.0,61,100
2882.6,23.3,54.0,40.0,5.9,61,100
2883.9,23.3,54.0,40.0,5.9,61,100
2885.1,23.3,54.0,40.0,6.0,61,100
2886.4,23.3,54.0,40.0,6.0,61,100
2887.6,23.3,54.0,40.0,6.0,61,100
2888.9,23.3,54.0,40.0,6.0,61,100
2890.2,23.3,54.0,40.0,7.5,61,100
2891.5,23.3,54.0,40.0,7.4,61,100
2892.7,23.3,54.0,40.0,7.5,61,100
2894.0,23.3,54.0,40.0,5.2,62,100
2895.2,23.3,54.0,40.0,3.8,61,100
2896.5,23.3,54.0,40.0,4.5,62,100
2897.8,23.3,54.0,40.0,5.2,61,100
2899.1,23.3,54.0,40.0,6.7,62,100
2900.3,23.3,54.0,40.0,5.9,61,100
2901.6,23.3,54.0,40.0,6.7,62,100
2902.8,23.3,54.0,40.0,4.5,61,100
2904.1,23.3,54.0,40.0,6.7,62,100
2905.4,23.3,54.0,40.0,6.7,61,100
2906.7,23.3,54.0,40.0,5.3,62,100
2907.9,23.3,54.0,40.0,6.0,62,100
2909.2,23.3,54.0,40.0,5.2,62,100
2910.5,23.3,54.0,40.0,5.9,61,100
2911.7,23.3,54.0,40.0,6.0,62,100
2913.0,23.3,54.0,40.0,6.0,61,100
2914.3,23.3,54.0,40.0,5.2,62,100
2915.5,23.3,54.0,40.0,6.0,62,100
2916.8,23.3,54.0,40.0,4.5,62,100
2918.1,23.3,54.0,40.0,4.4,62,100
2919.3,23.3,54.0,40.0,6.0,62,100
2920.6,23.3,54.0,41.0,5.9,62,100
2921.9,23.3,54.0,41.0,4.4,62,100
2923.1,23.3,54.0,41.0,6.7,62,100
2924.4,23.3,54.0,41.0,5.2,62,100
2925.7,23.3,54.0,41.0,5.2,62,100
2927.0,23.3,54.0,41.0,6.0,62,100
2928.2,23.3,54.0,41.0,5.2,62,100
2929.5,23.3,54.0,41.0,6.0,62,100
2930.7,23.3,54.0,41.0,3.7,62,100
2932.0,23.3,54.0,41.0,5.2,62,100
2933.3,23.3,54.0,41.0,5.2,62,100
2934.6,23.3,54.0,41.0,5.2,62,100
2935.8,23.3,54.0,41.0,5.2,62,100
2937.1,23.3,54.0,41.0,6.7,62,100
2938.4,23.3,54.0,41.0,5.9,62,100
2939.7,23.3,54.0,41.0,5.2,62,100
2940.9,23.3,54.0,41.0,5.9,62,100
2942.2,23.3,54.0,41.0,6.7,62,100
2943.4,23.4,54.0,41.0,5.2,62,100
2944.7,23.4,54.0,41.0,6.7,62,100
2946.0,23.4,54.0,41.0,5.9,62,100
2947.3,23.4,54.0,41.0,6.0,62,100
2948.5,23.4,54.0,41.0,6.0,62,100
2949.8,23.4,54.0,41.0,6.0,62,100
2951.1,23.4,54.0,41.0,4.5,62,100
2952.4,23.4,54.0,41.0,5.2,62,100
2953.6,23.4,54.0,41.0,5.2,62,100
2954.9,23.4,54.0,41.0,6.7,62,100
2956.2,23.4,54.0,41.0,6.0,62,100
2957.4,23.4,54.0,41.0,5.2,62,100
2958.7,23.4,54.0,41.0,6.0,62,100
2960.0,23.4,54.0,41.0,5.2,62,100
2961.2,23.4,54.0,42.0,6.7,62,100
2962.5,23.4,54.0,42.0,4.5,63,100
2963.8,23.4,54.0,41.0,6.7,62,100
2965.1,23.4,54.0,41.0,5.2,63,100
2966.3,23.4,54.0,42.0,5.2,62,100
2967.6,23.4,54.0,42.0,5.2,63,100
2968.9,23.4,54.0,41.0,4.5,62,100
2970.2,23.4,54.0,41.0,4.5,63,100
2971.4,23.4,54.0,42.0,4.5,62,100
2972.7,23.4,54.0,42.0,6.0,63,100
2973.9,23.4,54.0,42.0,5.2,63,100
2975.2,23.4,54.0,42.0,6.0,63,100
2976.5,23.4,54.0,42.0,5.9,63,100
2977.8,23.4,54.0,42.0,4.5,63,100
2979.0,23.4,54.0,42.0,6.0,63,100
2980.3,23.4,54.0,42.0,6.8,63,100
2981.6,23.4,54.0,42.0,6.0,63,100
2982.8,23.4,54.0,42.0,5.2,63,100
2984.1,23.4,54.0,42.0,6.7,63,100
2985.4,23.4,54.0,42.0,6.0,63,100
2986.6,23.4,54.0,42.0,5.3,63,100
2987.9,23.4,54.0,42.0,4.5,63,100
2989.1,23.4,54.0,42.0,4.5,63,100
2990.4,23.4,54.0,42.0,6.0,62,100
2991.7,23.4,54.0,42.0,5.1,63,100
2992.9,23.4,54.0,42.0,4.5,62,100
2994.2,23.4,54.0,42.0,6.0,63,100
2995.5,23.4,54.0,42.0,6.8,63,100
2996.7,23.4,54.0,42.0,5.2,63,100
2998.0,23.4,54.0,42.0,6.0,63,100
2999.2,23.4,54.0,42.0,5.3,63,100
3000.5,23.4,54.0,42.0,5.3,63,100
3001.8,23.5,54.0,42.0,4.5,63,100
3003.0,23.5,54.0,42.0,4.5,63,100
3004.3,23.5,54.0,42.0,0.0,63,100
3005.5,23.5,54.0,42.0,0.0,57,0 
3008.2,23.5,54.0,43.0,0.0,56,0 
3010.9,23.5,54.0,42.0,0.0,55,0 
3013.6,23.5,54.0,42.0,0.7,54,0 
3016.3,23.5,54.0,42.0,0.7,54,0 
3019.0,23.5,54.0,42.0,0.7,53,0 
3021.7,23.5,54.0,42.0,0.0,52,0 
3024.4,23.5,54.0,42.0,0.7,52,0 
3027.2,23.4,54.0,42.0,0.0,52,0 
3029.9,23.5,54.0,42.0,0.7,51,0 
3032.5,23.5,54.0,42.0,0.7,50,0 
3035.2,23.5,54.0,42.0,0.0,50,0 
3038.0,23.5,54.0,42.0,0.7,49,0 
3040.6,23.5,54.0,42.0,0.0,49,0 
3043.4,23.5,54.0,42.0,0.0,49,0 
3046.1,23.5,54.0,42.0,0.7,48,0 
3048.8,23.5,54.0,42.0,0.7,48,0 
3051.5,23.5,54.0,42.0,0.7,48,0 
3054.2,23.6,53.0,42.0,0.0,47,0 
3056.9,23.6,53.0,42.0,0.7,47,0 
3059.6,23.6,53.0,42.0,0.0,47,0 
3062.2,23.6,53.0,42.0,0.0,46,0 
3065.0,23.6,53.0,42.0,0.7,46,0 
3067.7,23.6,53.0,42.0,0.8,46,0 
3070.3,23.6,53.0,42.0,0.8,46,0 
3073.1,23.5,53.0,42.0,0.0,46,0 
3075.8,23.6,53.0,42.0,0.0,45,0 
3078.5,23.6,53.0,42.0,0.0,45,0 
3081.2,23.6,53.0,42.0,0.8,45,0 
3083.9,23.6,53.0,42.0,0.0,44,0 
3086.5,23.6,53.0,42.0,0.8,44,0 
3089.3,23.6,53.0,42.0,0.0,44,0 
3091.9,23.6,53.0,42.0,0.7,44,0 
3094.6,23.6,53.0,42.0,0.0,44,0 
3097.2,23.6,53.0,42.0,0.0,43,0 
3099.9,23.6,53.0,42.0,0.8,44,0 
3102.6,23.6,53.0,42.0,0.8,43,0 
3105.3,23.6,53.0,42.0,0.0,43,0 
3108.0,23.6,53.0,42.0,0.7,43,0 
3110.7,23.6,53.0,42.0,0.0,43,0 
3113.4,23.6,53.0,42.0,0.0,42,0 
3116.2,23.6,53.0,41.0,0.0,43,0 
3118.9,23.6,53.0,42.0,0.0,42,0 
3121.6,23.7,53.0,42.0,0.7,42,0 
3124.3,23.6,53.0,41.0,0.7,42,0 
3127.0,23.6,52.0,41.0,0.7,42,0 
3129.7,23.6,52.0,41.0,0.8,42,0 
3132.4,23.7,52.0,41.0,0.0,42,0 
3135.0,23.6,52.0,41.0,0.0,41,0 
3137.8,23.7,52.0,41.0,0.8,42,0 
3140.5,23.6,52.0,41.0,0.0,42,0 
3143.2,23.6,52.0,41.0,0.0,41,0 
3145.9,23.6,52.0,41.0,0.7,41,0 
3148.6,23.7,52.0,41.0,0.0,41,0 
3151.3,23.7,52.0,41.0,0.0,41,0 
3154.0,23.7,52.0,41.0,0.7,41,0 
3156.7,23.7,52.0,41.0,0.7,41,0 
3159.4,23.7,52.0,41.0,0.0,41,0 
3162.1,23.7,52.0,41.0,0.0,40,0 
3164.8,23.7,52.0,41.0,0.0,41,0 
3167.5,23.7,52.0,41.0,0.7,40,0 
3170.2,23.7,52.0,41.0,0.0,40,0 
3172.9,23.7,51.0,41.0,0.8,40,0 
3175.6,23.7,51.0,41.0,0.0,40,0 
3178.3,23.7,52.0,41.0,0.0,40,0 
3181.1,23.7,52.0,41.0,0.8,40,0 
3183.8,23.7,51.0,41.0,0.0,40,0 
3186.5,23.7,51.0,41.0,0.0,40,0 
3189.2,23.8,52.0,41.0,0.0,40,0 
3191.9,23.7,51.0,40.0,0.0,40,0 
3194.6,23.7,52.0,41.0,0.8,40,0 
3197.3,23.7,52.0,40.0,0.0,40,0 
3199.9,23.7,52.0,40.0,0.0,40,0 
3202.6,23.7,52.0,40.0,0.0,39,0 
3205.3,23.7,52.0,40.0,0.8,39,0 
3207.9,23.7,52.0,40.0,0.8,39,0 
3210.6,23.7,52.0,40.0,0.0,39,0 
3213.3,23.7,52.0,40.0,0.0,39,0 
3216.0,23.7,51.0,40.0,0.0,39,0 
3218.7,23.8,51.0,40.0,0.0,39,0 
3221.4,23.7,51.0,40.0,0.7,39,0 
3224.1,23.7,51.0,40.0,0.0,39,0 
3226.7,23.8,51.0,40.0,0.0,39,0 
3229.4,23.8,51.0,40.0,0.7,39,0 
3232.2,23.7,51.0,40.0,0.7,39,0 
3234.9,23.8,51.0,40.0,0.0,39,0 
3237.6,23.8,51.0,40.0,0.0,39,0 
3240.3,23.8,51.0,40.0,0.7,39,0 
3242.9,23.8,51.0,40.0,0.0,39,0 
3245.7,23.8,51.0,40.0,0.0,38,0 
3248.4,23.8,51.0,40.0,0.0,39,0 
3251.0,23.8,51.0,40.0,0.0,38,0 
3253.8,23.8,51.0,40.0,0.0,38,0 
3256.5,23.8,51.0,40.0,0.0,38,0 
3259.2,23.8,51.0,40.0,0.7,38,0 
3261.9,23.8,51.0,40.0,0.0,38,0 
3264.6,23.8,51.0,39.0,0.0,38,0 
3267.4,23.8,51.0,40.0,0.0,38,0 
3270.1,23.8,51.0,40.0,0.7,38,0 
3272.7,23.8,51.0,39.0,0.0,38,0 
3275.4,23.8,51.0,40.0,0.7,38,0 
3278.2,23.8,51.0,39.0,0.0,38,0 
3280.9,23.8,51.0,40.0,0.0,38,0 
3283.6,23.8,51.0,39.0,0.7,38,0 
3286.3,23.8,51.0,39.0,0.8,38,0 
3288.9,23.8,51.0,39.0,0.7,38,0 
3291.7,23.8,51.0,39.0,0.7,38,0 
3294.4,23.8,51.0,39.0,0.0,38,0 
3297.1,23.8,51.0,39.0,0.7,38,0 
3299.8,23.8,51.0,39.0,0.0,38,0 
3302.5,23.8,51.0,39.0,0.0,38,0 
3305.1,23.8,51.0,39.0,0.0,38,0 
3307.9,23.8,51.0,39.0,0.7,38,0 
3310.5,23.8,50.0,39.0,0.0,38,0 
3313.3,23.8,51.0,39.0,0.0,38,0 
3316.0,23.8,51.0,39.0,0.8,37,0 
3318.7,23.8,50.0,39.0,0.8,37,0 
3321.4,23.8,51.0,39.0,0.7,37,0 
3324.1,23.8,50.0,39.0,0.7,37,0 
3326.8,23.8,51.0,39.0,0.0,37,0 
3329.5,23.8,50.0,39.0,0.7,37,0 
3332.3,23.8,51.0,39.0,0.0,37,0 
3335.0,23.8,50.0,39.0,0.8,37,0 
3337.6,23.8,51.0,39.0,0.8,37,0 
3340.4,23.8,51.0,39.0,0.8,37,0 
3343.1,23.8,51.0,39.0,0.7,37,0 
3345.7,23.8,50.0,39.0,0.0,37,0 
3348.5,23.8,50.0,39.0,0.0,37,0 
3351.2,23.8,50.0,39.0,0.0,37,0 
3353.9,23.8,50.0,39.0,0.0,37,0 
3356.6,23.8,50.0,39.0,0.0,37,0 
3359.3,23.8,50.0,39.0,0.7,37,0 
3362.0,23.8,50.0,39.0,0.7,37,0 
3364.7,23.8,50.0,39.0,0.8,37,0 
3367.5,23.8,50.0,39.0,0.8,37,0 
3370.2,23.8,50.0,39.0,0.0,37,0 
3372.9,23.8,50.0,38.0,0.8,37,0 
3375.6,23.8,50.0,38.0,0.8,37,0 
3378.3,23.8,50.0,39.0,0.0,37,0 
3381.0,23.8,50.0,38.0,0.0,37,0 
3383.7,23.8,50.0,38.0,0.7,37,0 
3386.4,23.8,50.0,38.0,0.0,37,0 
3389.1,23.8,51.0,38.0,0.8,37,0 
3391.7,23.8,50.0,38.0,0.8,37,0 
3394.4,23.8,50.0,38.0,0.0,37,0 
3397.2,23.8,50.0,38.0,0.7,36,0 
3399.9,23.8,50.0,38.0,0.7,37,0 
3402.6,23.8,50.0,38.0,0.0,37,0 
3405.3,23.8,50.0,38.0,0.0,36,0 
3408.1,23.8,50.0,38.0,0.0,37,0 
3410.8,23.8,50.0,38.0,0.0,37,0 
3413.5,23.8,50.0,38.0,0.0,37,0 
3416.2,23.8,50.0,38.0,0.0,37,0 
3418.9,23.8,50.0,38.0,0.7,37,0 
3421.6,23.8,50.0,38.0,0.8,36,0 
3424.3,23.8,50.0,38.0,0.0,37,0 
3427.0,23.8,50.0,38.0,0.8,37,0 
3429.6,23.8,50.0,38.0,0.7,36,0 
3432.4,23.8,50.0,38.0,0.7,37,0 
3435.1,23.8,50.0,38.0,0.0,36,0 
3437.8,23.7,50.0,38.0,0.8,36,0 
3440.5,23.7,50.0,38.0,0.7,36,0 
3443.2,23.7,50.0,38.0,0.0,36,0 
3445.9,23.7,50.0,38.0,0.7,36,0 
3448.6,23.7,50.0,38.0,0.7,36,0 
3451.3,23.7,50.0,38.0,0.7,36,0 
3454.0,23.7,50.0,38.0,0.7,36,0 
3456.7,23.7,50.0,38.0,0.7,36,0 
3459.4,23.7,50.0,38.0,0.7,36,0 
3462.1,23.7,50.0,38.0,0.7,36,0 
3464.8,23.8,50.0,38.0,0.0,36,0 
3467.5,23.8,50.0,38.0,0.0,36,0 
3470.2,23.8,50.0,38.0,0.0,36,0 
3472.9,23.7,50.0,38.0,0.8,36,0 
3475.6,23.7,50.0,38.0,0.0,36,0 
3478.3,23.7,50.0,38.0,0.7,36,0 
3481.0,23.7,50.0,38.0,0.0,36,0 
3483.7,23.7,50.0,38.0,0.7,36,0 
3486.4,23.7,50.0,38.0,0.0,36,0 
3489.1,23.8,50.0,38.0,0.0,36,0 
3491.8,23.7,50.0,38.0,0.0,36,0 
3494.6,23.7,50.0,38.0,0.0,36,0 
3497.2,23.8,50.0,38.0,0.7,36,0 
3499.9,23.7,50.0,38.0,0.7,36,0 
3502.6,23.7,50.0,38.0,0.0,36,0 
3505.3,23.7,50.0,38.0,0.0,36,0 
3508.0,23.7,50.0,38.0,0.7,36,0 
3510.7,23.7,50.0,38.0,0.7,36,0 
3513.4,23.7,50.0,37.0,0.8,36,0 
3516.1,23.7,50.0,38.0,0.0,36,0 
3518.9,23.7,50.0,38.0,0.0,36,0 
3521.6,23.7,50.0,37.0,0.0,36,0 
3524.3,23.7,50.0,37.0,0.0,36,0 
3527.0,23.7,50.0,37.0,0.0,36,0 
3529.6,23.7,50.0,38.0,0.0,36,0 
3532.3,23.7,50.0,37.0,0.7,36,0 
3535.0,23.7,50.0,37.0,0.0,36,0 
3537.7,23.7,50.0,37.0,0.8,36,0 
3540.4,23.7,50.0,37.0,0.8,35,0 
3543.1,23.7,50.0,37.0,0.0,36,0 
3545.9,23.7,50.0,37.0,0.0,36,0 
3548.6,23.7,50.0,37.0,0.0,36,0 
3551.3,23.7,50.0,37.0,0.7,35,0 
3554.0,23.7,50.0,37.0,0.0,36,0 
3556.7,23.7,50.0,37.0,0.8,36,0 
3559.4,23.7,50.0,37.0,0.7,36,0 
3562.1,23.7,50.0,37.0,0.0,36,0 
3564.8,23.7,50.0,37.0,0.0,35,0 
3567.5,23.7,50.0,37.0,0.8,36,0 
3570.2,23.7,50.0,37.0,0.7,35,0 
3572.9,23.7,50.0,37.0,0.7,36,0 
3575.6,23.6,50.0,37.0,0.7,36,0 
3578.2,23.7,50.0,37.0,0.7,35,0 
3581.0,23.6,50.0,37.0,0.7,35,0 
3583.6,23.6,50.0,37.0,0.7,36,0 
3586.4,23.6,50.0,37.0,0.0,35,0 
3589.1,23.6,50.0,37.0,0.0,36,0 
3591.8,23.7,50.0,37.0,0.7,35,0 
3594.5,23.6,50.0,37.0,0.8,35,0 
3597.2,23.6,50.0,37.0,0.7,36,0 
3599.9,23.6,50.0,37.0,0.0,35,0 
