2988.5,22.2,64.0,49.0,99.2,34,0 
2991.6,22.2,64.0,49.0,100.0,34,0 
2994.5,22.2,64.0,49.0,100.0,34,0 
2997.6,22.2,64.0,49.0,40.7,33,0 
3000.6,22.2,64.0,49.0,0.7,34,0 
3003.3,22.2,64.0,49.0,0.7,34,0 
3006.0,22.3,64.0,48.0,0.0,34,0 
3008.7,22.3,64.0,47.0,0.7,34,0 
3011.4,22.2,64.0,47.0,0.0,34,0 
3014.1,22.2,64.0,46.0,0.7,34,0 
3016.8,22.3,64.0,46.0,0.7,33,0 
3019.5,22.3,64.0,45.0,0.0,34,0 
3022.2,22.3,64.0,45.0,0.7,34,0 
3024.9,22.3,63.0,45.0,0.7,34,0 
3027.7,22.3,64.0,44.0,0.7,33,0 
3030.4,22.3,63.0,44.0,0.0,34,0 
3033.1,22.3,63.0,44.0,0.0,34,0 
3035.9,22.3,63.0,43.0,0.7,34,0 
3038.6,22.3,63.0,43.0,0.0,34,0 
3041.3,22.4,63.0,43.0,0.7,34,0 
3044.0,22.3,63.0,43.0,0.0,33,0 
3046.7,22.4,63.0,43.0,0.0,34,0 
3049.5,22.4,62.0,42.0,0.8,33,0 
3052.2,22.4,62.0,42.0,0.7,33,0 
3055.0,22.4,62.0,42.0,0.0,34,0 
3057.7,22.4,62.0,42.0,0.0,34,0 
3060.4,22.4,62.0,41.0,0.0,33,0 
3063.2,22.4,62.0,41.0,0.7,34,0 
3065.9,22.4,62.0,41.0,0.0,33,0 
3068.6,22.4,62.0,41.0,0.7,34,0 
3071.3,22.5,61.0,41.0,0.0,33,0 
3074.0,22.5,61.0,41.0,0.0,34,0 
3076.7,22.5,61.0,41.0,0.0,33,0 
3079.4,22.5,61.0,40.0,0.7,34,0 
3082.0,22.5,61.0,40.0,0.0,33,0 
3084.8,22.5,61.0,40.0,0.0,33,0 
3087.5,22.5,61.0,40.0,0.0,34,0 
3090.2,22.5,60.0,40.0,0.0,34,0 
3092.9,22.5,60.0,40.0,0.0,34,0 
3095.6,22.6,60.0,40.0,0.0,34,0 
3098.3,22.5,60.0,40.0,0.0,34,0 
3101.0,22.5,60.0,39.0,0.0,34,0 
3103.8,22.5,60.0,39.0,0.0,34,0 
3106.5,22.5,60.0,39.0,0.0,34,0 
3109.1,22.6,60.0,39.0,0.0,33,0 
3111.9,22.6,60.0,39.0,0.0,34,0 
3114.6,22.6,60.0,39.0,0.0,34,0 
3117.4,22.6,59.0,39.0,0.0,34,0 
3120.0,22.6,59.0,39.0,0.0,34,0 
3122.8,22.6,59.0,39.0,0.0,33,0 
3125.4,22.6,59.0,39.0,0.0,33,0 
3128.1,22.6,59.0,39.0,0.0,34,0 
3130.8,22.6,59.0,38.0,0.0,34,0 
3133.5,22.6,59.0,38.0,0.0,34,0 
3136.3,22.6,59.0,38.0,0.0,34,0 
3139.0,22.6,59.0,38.0,0.7,34,0 
3141.7,22.6,59.0,38.0,0.7,34,0 
3144.4,22.6,59.0,38.0,0.7,34,0 
3147.1,22.6,59.0,38.0,0.0,34,0 
3149.8,22.6,59.0,38.0,0.0,34,0 
3152.5,22.6,59.0,38.0,0.0,34,0 
3155.2,22.6,59.0,38.0,0.0,33,0 
3157.9,22.6,59.0,38.0,0.7,34,0 
3160.6,22.6,59.0,38.0,0.7,34,0 
3163.4,22.6,59.0,38.0,0.0,34,0 
3166.0,22.6,59.0,37.0,0.7,34,0 
3168.8,22.6,58.0,37.0,0.0,34,0 
3171.5,22.6,58.0,37.0,0.7,34,0 
3174.2,22.7,58.0,37.0,0.0,34,0 
3176.9,22.7,58.0,37.0,0.7,34,0 
3179.6,22.7,58.0,37.0,0.0,34,0 
3182.3,22.6,58.0,37.0,0.0,34,0 
3185.1,22.7,58.0,37.0,0.0,34,0 
3187.8,22.7,58.0,37.0,0.7,34,0 
3190.5,22.7,58.0,37.0,0.7,34,0 
3193.2,22.7,58.0,37.0,0.7,34,0 
3196.0,22.7,58.0,37.0,0.0,34,0 
3198.7,22.7,58.0,37.0,0.7,33,0 
3201.4,22.7,58.0,37.0,0.0,33,0 
3204.1,22.7,58.0,37.0,0.0,34,0 
3206.7,22.7,58.0,37.0,0.0,33,0 
3209.4,22.7,58.0,36.0,0.7,33,0 
3212.2,22.7,58.0,36.0,0.7,34,0 
3214.9,22.7,58.0,36.0,0.7,34,0 
3217.6,22.7,58.0,36.0,0.7,34,0 
3220.3,22.7,58.0,36.0,0.0,33,0 
3223.1,22.7,58.0,36.0,0.0,33,0 
3225.8,22.7,58.0,36.0,0.7,34,0 
3228.4,22.7,58.0,36.0,0.0,34,0 
3231.2,22.7,58.0,36.0,0.8,34,0 
3233.9,22.7,58.0,36.0,0.0,33,0 
3236.6,22.7,57.0,36.0,0.7,34,0 
3239.3,22.7,57.0,36.0,0.7,34,0 
3242.0,22.7,58.0,36.0,0.7,33,0 
3244.7,22.7,57.0,36.0,0.0,34,0 
3247.3,22.6,57.0,36.0,0.0,34,0 
3250.1,22.7,57.0,36.0,0.0,34,0 
3252.7,22.6,57.0,36.0,0.0,34,0 
3255.4,22.7,57.0,36.0,0.0,33,0 
3258.1,22.7,57.0,36.0,0.7,33,0 
3260.9,22.7,57.0,36.0,0.7,34,0 
3263.6,22.7,57.0,36.0,0.0,34,0 
3266.4,22.6,57.0,36.0,0.0,34,0 
3269.1,22.6,57.0,36.0,0.0,33,0 
3271.9,22.6,57.0,36.0,0.0,34,0 
3274.6,22.6,57.0,36.0,0.7,34,0 
3277.4,22.6,57.0,36.0,0.7,33,0 
3280.1,22.6,57.0,36.0,0.7,34,0 
3282.8,22.6,57.0,36.0,0.0,34,0 
3285.5,22.6,57.0,36.0,0.7,34,0 
3288.2,22.6,57.0,36.0,0.0,34,0 
3290.9,22.6,57.0,36.0,0.7,34,0 
3293.6,22.6,57.0,35.0,0.0,33,0 
3296.3,22.6,57.0,35.0,0.7,34,0 
3299.0,22.6,57.0,36.0,0.0,33,0 
3301.7,22.6,57.0,35.0,0.0,34,0 
3304.5,22.6,57.0,36.0,0.0,34,0 
3307.1,22.6,57.0,36.0,0.0,34,0 
3309.8,22.6,57.0,35.0,0.0,34,0 
3312.5,22.6,57.0,36.0,0.7,34,0 
3315.2,22.6,57.0,36.0,0.0,34,0 
3318.0,22.6,57.0,35.0,0.7,34,0 
3320.7,22.6,57.0,35.0,0.0,33,0 
3323.4,22.6,57.0,35.0,0.0,34,0 
3326.1,22.6,57.0,35.0,0.7,34,0 
3328.8,22.6,57.0,36.0,0.0,34,0 
3331.5,22.6,57.0,35.0,0.0,34,0 
3334.2,22.6,57.0,35.0,0.0,34,0 
3337.0,22.6,57.0,35.0,0.7,34,0 
3339.7,22.6,57.0,35.0,0.0,33,0 
3342.5,22.6,57.0,35.0,0.0,34,0 
3345.2,22.6,57.0,35.0,0.7,34,0 
3347.9,22.6,57.0,35.0,0.0,34,0 
3350.6,22.6,57.0,35.0,0.7,33,0 
3353.3,22.6,57.0,35.0,0.0,34,0 
3356.1,22.6,57.0,35.0,0.7,33,0 
3358.8,22.6,57.0,35.0,0.0,33,0 
3361.5,22.6,57.0,35.0,0.0,34,0 
3364.2,22.6,57.0,35.0,0.7,34,0 
3366.9,22.6,57.0,35.0,0.7,34,0 
3369.6,22.6,57.0,35.0,0.7,34,0 
3372.3,22.6,57.0,35.0,0.0,34,0 
3375.0,22.6,57.0,35.0,0.0,34,0 
3377.7,22.6,57.0,35.0,0.0,34,0 
3380.5,22.6,57.0,35.0,0.0,34,0 
3383.2,22.5,57.0,35.0,0.0,33,0 
3385.9,22.5,57.0,35.0,0.0,34,0 
3388.6,22.5,57.0,35.0,0.0,33,0 
3391.3,22.5,56.0,35.0,0.7,34,0 
3394.1,22.5,57.0,35.0,0.0,34,0 
3396.8,22.5,57.0,35.0,0.0,33,0 
3399.5,22.5,57.0,35.0,0.0,34,0 
3402.3,22.6,57.0,35.0,0.7,33,0 
3405.0,22.5,57.0,35.0,0.0,33,0 
3407.8,22.5,57.0,35.0,0.0,34,0 
3410.5,22.5,57.0,35.0,0.7,34,0 
3413.1,22.5,57.0,35.0,0.0,34,0 
3415.9,22.5,57.0,35.0,0.0,34,0 
3418.6,22.5,57.0,35.0,0.7,33,0 
3421.3,22.5,57.0,35.0,0.7,34,0 
3424.0,22.5,57.0,35.0,0.7,33,0 
3426.7,22.5,57.0,35.0,0.0,33,0 
3429.5,22.5,57.0,35.0,0.0,34,0 
3432.1,22.5,57.0,35.0,0.0,34,0 
3434.9,22.5,57.0,35.0,0.7,34,0 
3437.6,22.5,57.0,35.0,0.0,34,0 
3440.3,22.5,57.0,35.0,0.7,34,0 
3443.0,22.5,57.0,35.0,0.0,34,0 
3445.7,22.5,57.0,35.0,0.7,33,0 
3448.4,22.5,57.0,35.0,0.0,33,0 
3451.2,22.5,57.0,35.0,0.0,33,0 
3453.8,22.5,57.0,35.0,0.7,33,0 
3456.6,22.5,57.0,35.0,0.7,34,0 
3459.3,22.5,57.0,35.0,0.7,34,0 
3462.0,22.5,57.0,35.0,0.7,34,0 
3464.7,22.4,57.0,35.0,0.0,34,0 
3467.4,22.5,57.0,35.0,0.7,34,0 
3470.1,22.4,57.0,35.0,0.0,34,0 
3472.9,22.4,57.0,35.0,0.0,34,0 
3475.6,22.4,57.0,35.0,0.0,34,0 
3478.3,22.4,57.0,35.0,0.7,34,0 
3481.0,22.5,57.0,35.0,0.0,34,0 
3483.7,22.4,57.0,35.0,0.0,33,0 
3486.5,22.4,57.0,35.0,0.0,34,0 
3489.2,22.4,57.0,35.0,0.7,33,0 
3491.9,22.4,57.0,34.0,0.7,34,0 
3494.5,22.4,57.0,34.0,0.0,33,0 
3497.3,22.4,57.0,35.0,0.0,33,0 
3500.0,22.4,57.0,35.0,0.0,34,0 
3502.7,22.4,57.0,35.0,0.0,33,0 
3505.4,22.4,57.0,35.0,0.0,33,0 
3508.2,22.4,57.0,35.0,0.0,34,0 
3510.9,22.4,57.0,34.0,0.0,34,0 
3513.6,22.4,57.0,35.0,0.0,34,0 
3516.4,22.4,57.0,35.0,0.7,34,0 
3519.1,22.4,57.0,35.0,0.0,34,0 
3521.9,22.4,57.0,34.0,0.7,34,0 
3524.6,22.4,57.0,34.0,0.7,34,0 
3527.3,22.4,57.0,34.0,0.0,34,0 
3530.0,22.4,57.0,34.0,0.0,34,0 
3532.7,22.4,57.0,35.0,0.7,33,0 
3535.4,22.4,57.0,34.0,0.7,34,0 
3538.2,22.3,57.0,35.0,0.0,34,0 
3540.9,22.3,57.0,34.0,0.7,33,0 
3543.6,22.4,57.0,34.0,0.0,33,0 
3546.3,22.3,57.0,34.0,0.0,34,0 
3549.1,22.3,57.0,34.0,0.7,33,0 
3551.8,22.3,57.0,34.0,0.0,33,0 
3554.5,22.3,57.0,34.0,0.7,34,0 
3557.2,22.3,57.0,34.0,0.0,34,0 
3559.9,22.3,57.0,34.0,0.7,33,0 
3562.7,22.3,57.0,35.0,0.7,33,0 
3565.4,22.3,57.0,34.0,0.7,33,0 
3568.1,22.3,57.0,34.0,0.7,33,0 
3570.7,22.3,57.0,34.0,0.0,34,0 
3573.4,22.3,57.0,35.0,0.0,34,0 
3576.2,22.3,57.0,34.0,0.0,34,0 
3578.9,22.3,57.0,34.0,0.7,34,0 
3581.7,22.3,57.0,34.0,0.0,33,0 
3584.3,22.3,57.0,34.0,0.0,33,0 
3587.0,22.3,57.0,34.0,0.7,34,0 
3589.7,22.3,57.0,34.0,0.7,33,0 
3592.4,22.3,57.0,34.0,0.0,34,0 
3595.1,22.3,57.0,34.0,0.0,33,0 
3597.8,22.3,57.0,34.0,0.7,34,0 
